﻿รหัสจังหวัด,จังหวัด,เขต,หมายเลขชุด,หมายเลขผู้สมัคร,ชื่อผู้สมัคร,ชื่อพรรค,คะแนน
50,เชียงใหม่,7,6,1,นายอดุลย์ บุญใส,ภูมิใจไทย,32
50,เชียงใหม่,7,6,2,นายสมดุลย์ อุตเจริญ,ประชาชน,427
50,เชียงใหม่,7,6,3,นายเกรียงกมล ศรีมา,ประชาธิปัตย์,12
50,เชียงใหม่,7,6,4,นายสันติ ตันสุหัช,ก้าวอิสระ,9
50,เชียงใหม่,7,6,5,นายการุณย์ คูเจริญชัยกุล,กล้าธรรม,42
50,เชียงใหม่,7,6,6,นายนิธิกร วุฒินันชัย,เพื่อไทย,48
50,เชียงใหม่,7,6,7,นายไกร ดาบธรรม,พลังประชารัฐ,57
50,เชียงใหม่,7,6,8,นายพิสัณห์ อุปนันท์,เศรษฐกิจ,3
50,เชียงใหม่,7,6,9,นายชาญวิทยายุทธ์ อินทร์แก้ว,ประชากรไทย,6
50,เชียงใหม่,7,7,1,นายอดุลย์ บุญใส,ภูมิใจไทย,25
50,เชียงใหม่,7,7,2,นายสมดุลย์ อุตเจริญ,ประชาชน,438
50,เชียงใหม่,7,7,3,นายเกรียงกมล ศรีมา,ประชาธิปัตย์,8
50,เชียงใหม่,7,7,4,นายสันติ ตันสุหัช,ก้าวอิสระ,9
50,เชียงใหม่,7,7,5,นายการุณย์ คูเจริญชัยกุล,กล้าธรรม,45
50,เชียงใหม่,7,7,6,นายนิธิกร วุฒินันชัย,เพื่อไทย,43
50,เชียงใหม่,7,7,7,นายไกร ดาบธรรม,พลังประชารัฐ,63
50,เชียงใหม่,7,7,8,นายพิสัณห์ อุปนันท์,เศรษฐกิจ,14
50,เชียงใหม่,7,7,9,นายชาญวิทยายุทธ์ อินทร์แก้ว,ประชากรไทย,6
50,เชียงใหม่,7,8,1,นายอดุลย์ บุญใส,ภูมิใจไทย,31
50,เชียงใหม่,7,8,2,นายสมดุลย์ อุตเจริญ,ประชาชน,433
50,เชียงใหม่,7,8,3,นายเกรียงกมล ศรีมา,ประชาธิปัตย์,16
50,เชียงใหม่,7,8,4,นายสันติ ตันสุหัช,ก้าวอิสระ,7
50,เชียงใหม่,7,8,5,นายการุณย์ คูเจริญชัยกุล,กล้าธรรม,33
50,เชียงใหม่,7,8,6,นายนิธิกร วุฒินันชัย,เพื่อไทย,48
50,เชียงใหม่,7,8,7,นายไกร ดาบธรรม,พลังประชารัฐ,46
50,เชียงใหม่,7,8,8,นายพิสัณห์ อุปนันท์,เศรษฐกิจ,8
50,เชียงใหม่,7,8,9,นายชาญวิทยายุทธ์ อินทร์แก้ว,ประชากรไทย,7
50,เชียงใหม่,7,9,1,นายอดุลย์ บุญใส,ภูมิใจไทย,26
50,เชียงใหม่,7,9,2,นายสมดุลย์ อุตเจริญ,ประชาชน,435
50,เชียงใหม่,7,9,3,นายเกรียงกมล ศรีมา,ประชาธิปัตย์,9
50,เชียงใหม่,7,9,4,นายสันติ ตันสุหัช,ก้าวอิสระ,16
50,เชียงใหม่,7,9,5,นายการุณย์ คูเจริญชัยกุล,กล้าธรรม,39
50,เชียงใหม่,7,9,6,นายนิธิกร วุฒินันชัย,เพื่อไทย,39
50,เชียงใหม่,7,9,7,นายไกร ดาบธรรม,พลังประชารัฐ,49
50,เชียงใหม่,7,9,8,นายพิสัณห์ อุปนันท์,เศรษฐกิจ,7
50,เชียงใหม่,7,9,9,นายชาญวิทยายุทธ์ อินทร์แก้ว,ประชากรไทย,9
