﻿รหัสจังหวัด,จังหวัด,เขต,อำเภอ,ตำบล,หมู่,หมายเลขหน่วยเลือกตั้ง,จำนวนผู้มีสิทธิเลือกตั้ง,,จำนวนที่มาแสดงตน,,จำนวนบัตรที่ได้รับจัดสรร,,จำนวนบัตรที่ใช้,,บัตรดี,,บัตรเสีย,,บัตรที่ไม่เลือก,,บัตรเลือกตั้งที่เหลือ,,,,
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,4,5,411,411,264,264,420,420,264,264,242,239,17,15,5,10,156,156,0,0,0
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,5,6,533,533,402,402,520,520,402,402,359,378,25,10,18,14,118,118,0,0,0
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,6,7,452,452,355,355,460,460,355,355,313,308,27,29,15,18,105,105,0,0,0
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,6,8,536,536,379,379,540,540,379,379,341,346,38,28,0,5,161,161,0,0,0
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,7,9,559,559,395,395,560,560,395,395,389,389,6,6,0,0,165,165,0,0,0
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,8,10,372,372,292,292,380,380,292,292,276,271,15,20,1,1,88,88,0,0,0
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,8,11,480,480,381,381,480,480,381,381,360,364,20,17,1,0,99,99,0,0,0
50,เชียงใหม่,7,ฝาง,โป่งน้ำร้อน,1,1,285,285,212,212,280,280,212,212,194,201,10,8,8,3,68,68,0,0,0
50,เชียงใหม่,7,ฝาง,โป่งน้ำร้อน,2,2,435,435,328,328,420,420,328,328,305,307,12,7,11,14,92,92,0,0,0
50,เชียงใหม่,7,ฝาง,โป่งน้ำร้อน,3,3,803,803,460,460,760,760,460,460,410,426,32,20,18,14,300,300,0,0,0
50,เชียงใหม่,7,ฝาง,โป่งน้ำร้อน,4,4,355,355,256,256,340,340,256,256,233,229,9,14,14,13,84,84,0,0,0
50,เชียงใหม่,7,ฝาง,โป่งน้ำร้อน,5,5,406,406,334,334,400,400,334,334,308,320,13,5,13,9,66,66,0,0,0
50,เชียงใหม่,7,ฝาง,โป่งน้ำร้อน,6,6,622,622,445,445,600,600,445,445,381,396,33,21,31,28,155,155,0,0,0
50,เชียงใหม่,7,ฝาง,โป่งน้ำร้อน,7,7,409,409,305,305,400,400,305,305,279,281,10,9,16,15,95,95,0,0,0
50,เชียงใหม่,7,ฝาง,ม่อนปิ่น,1,1,527,527,385,385,500,500,385,385,346,361,22,12,17,12,115,115,0,0,0
50,เชียงใหม่,7,ฝาง,ม่อนปิ่น,2,2,471,471,348,348,460,460,348,348,327,333,9,7,12,8,112,112,0,0,0
50,เชียงใหม่,7,ฝาง,ม่อนปิ่น,3,3,636,636,455,455,600,600,455,455,423,442,17,9,15,4,145,145,0,0,0
50,เชียงใหม่,7,ฝาง,ม่อนปิ่น,4,4,187,187,135,135,180,180,135,135,126,130,6,3,3,2,45,45,0,0,0
50,เชียงใหม่,7,ฝาง,ม่อนปิ่น,5,5,482,482,299,299,440,440,299,299,279,284,8,6,12,9,141,141,0,0,0
50,เชียงใหม่,7,ฝาง,ม่อนปิ่น,5,6,477,477,220,220,440,440,220,220,209,206,4,5,7,9,220,220,0,0,0
50,เชียงใหม่,7,ฝาง,ม่อนปิ่น,6,7,425,425,314,314,420,420,314,314,288,298,14,8,12,8,106,106,0,0,0
50,เชียงใหม่,7,ฝาง,ม่อนปิ่น,7,8,332,332,218,218,320,320,218,218,203,210,7,4,8,4,102,102,0,0,0
50,เชียงใหม่,7,ฝาง,ม่อนปิ่น,8,9,356,356,286,286,340,340,286,286,266,271,8,4,12,11,54,54,0,0,0
50,เชียงใหม่,7,ฝาง,ม่อนปิ่น,9,10,432,432,290,290,420,420,290,290,277,268,5,8,8,14,130,130,0,0,0
50,เชียงใหม่,7,ฝาง,ม่อนปิ่น,9,11,429,429,273,273,400,400,273,273,262,262,6,6,5,5,127,127,0,0,0
50,เชียงใหม่,7,ฝาง,ม่อนปิ่น,10,12,463,463,319,319,440,440,319,319,276,279,28,26,15,14,121,121,0,0,0
50,เชียงใหม่,7,ฝาง,ม่อนปิ่น,10,13,464,464,364,364,460,460,364,364,324,330,38,31,2,3,96,96,0,0,0
50,เชียงใหม่,7,ฝาง,ม่อนปิ่น,11,14,657,657,433,433,660,660,433,433,403,397,29,35,1,1,227,227,0,0,0
50,เชียงใหม่,7,ฝาง,ม่อนปิ่น,12,15,461,461,351,351,440,440,351,351,328,334,11,5,12,12,89,89,0,0,0
50,เชียงใหม่,7,ฝาง,ม่อนปิ่น,13,16,245,245,192,192,240,240,192,192,180,176,6,10,6,6,48,48,0,0,0
50,เชียงใหม่,7,ฝาง,ม่อนปิ่น,14,17,662,662,499,499,640,640,499,499,471,470,26,26,2,3,141,141,0,0,0
50,เชียงใหม่,7,ฝาง,ม่อนปิ่น,15,18,528,528,300,300,520,520,300,300,279,283,21,17,0,0,220,220,0,0,0
50,เชียงใหม่,7,ฝาง,ม่อนปิ่น,15,19,523,523,370,370,520,520,370,370,340,346,29,24,1,0,150,150,0,0,0
50,เชียงใหม่,7,ฝาง,ม่อนปิ่น,16,20,264,264,188,188,440,440,188,188,176,177,10,10,2,1,252,252,0,0,0
50,เชียงใหม่,7,ฝาง,แม่ข่า,2,1,411,411,304,304,400,400,304,304,260,263,30,26,14,15,96,96,0,0,0
50,เชียงใหม่,7,ฝาง,แม่ข่า,3,2,675,675,507,507,640,640,507,507,448,463,37,27,22,17,133,133,0,0,0
50,เชียงใหม่,7,ฝาง,แม่ข่า,"4,5",3,470,470,333,333,460,460,333,333,289,294,29,18,15,21,127,127,0,0,0
50,เชียงใหม่,7,ฝาง,แม่ข่า,6,4,742,742,585,585,720,720,585,585,520,538,47,28,18,19,135,135,0,0,0
50,เชียงใหม่,7,ฝาง,แม่ข่า,7,5,480,480,334,334,440,440,334,334,293,309,26,13,15,12,106,106,0,0,0
50,เชียงใหม่,7,ฝาง,แม่ข่า,8,6,606,606,446,446,600,600,446,446,387,397,55,45,4,4,154,154,0,0,0
50,เชียงใหม่,7,ฝาง,แม่ข่า,9,7,322,322,254,254,320,320,254,254,233,233,18,10,3,11,66,66,0,0,0
50,เชียงใหม่,7,ฝาง,แม่ข่า,10,8,576,576,465,465,560,560,465,465,422,425,26,23,17,17,95,95,0,0,0
50,เชียงใหม่,7,ฝาง,แม่ข่า,"1,11",9,380,380,294,294,380,380,294,294,269,279,16,9,9,6,86,86,0,0,0
50,เชียงใหม่,7,ฝาง,แม่ข่า,12,10,459,459,348,348,440,440,348,348,316,319,13,18,19,11,92,92,0,0,0
50,เชียงใหม่,7,ฝาง,แม่ข่า,13,11,358,358,251,251,340,340,251,251,219,216,22,22,10,13,89,89,0,0,0
50,เชียงใหม่,7,ฝาง,แม่คะ,1,1,713,713,550,550,680,680,550,550,499,503,30,21,21,26,130,130,0,0,0
50,เชียงใหม่,7,ฝาง,แม่คะ,2,2,655,655,466,466,620,620,466,466,418,436,24,7,24,23,154,154,0,0,0
50,เชียงใหม่,7,ฝาง,แม่คะ,3,3,317,317,229,229,300,300,229,229,206,215,15,3,8,11,71,71,0,0,0
50,เชียงใหม่,7,ฝาง,แม่คะ,4,4,519,519,343,343,500,500,343,343,321,318,17,18,5,7,157,157,0,0,0
50,เชียงใหม่,7,ฝาง,แม่คะ,5,5,718,718,555,555,700,700,555,555,507,520,48,14,0,21,145,145,0,0,0
50,เชียงใหม่,7,ฝาง,แม่คะ,6,6,564,564,283,283,520,520,283,283,250,245,23,33,10,5,237,237,0,0,0
50,เชียงใหม่,7,ฝาง,แม่คะ,6,7,567,567,326,326,540,540,326,326,295,275,30,48,1,3,214,214,0,0,0
50,เชียงใหม่,7,ฝาง,แม่คะ,7,8,578,578,448,448,560,560,448,448,406,421,29,17,13,10,112,112,0,0,0
50,เชียงใหม่,7,ฝาง,แม่คะ,8,9,211,211,164,164,200,200,164,164,146,157,10,0,8,7,36,36,0,0,0
50,เชียงใหม่,7,ฝาง,แม่คะ,9,10,706,706,493,493,700,700,493,493,422,428,66,58,5,7,207,207,0,0,0
50,เชียงใหม่,7,ฝาง,แม่คะ,9,11,706,706,479,479,700,700,479,479,418,414,55,58,6,7,221,221,0,0,0
50,เชียงใหม่,7,ฝาง,แม่คะ,10,12,481,481,397,397,480,480,397,397,354,364,24,18,19,15,83,83,0,0,0
50,เชียงใหม่,7,ฝาง,แม่คะ,11,13,587,587,430,430,560,560,430,430,389,395,29,22,12,13,130,130,0,0,0
50,เชียงใหม่,7,ฝาง,แม่คะ,12,14,241,241,206,206,240,240,206,206,192,197,11,7,3,2,34,34,0,0,0
50,เชียงใหม่,7,ฝาง,แม่คะ,13,15,320,320,266,266,320,320,266,266,251,254,9,4,6,8,54,54,0,0,0
50,เชียงใหม่,7,ฝาง,แม่คะ,14,16,731,731,423,423,720,720,423,423,372,381,45,36,6,6,297,297,0,0,0
50,เชียงใหม่,7,ฝาง,แม่คะ,15,17,323,323,219,219,320,320,219,219,203,203,16,13,0,3,101,101,0,0,0
50,เชียงใหม่,7,ฝาง,แม่งอน,1,1,375,375,269,269,360,360,269,269,239,248,22,11,8,10,91,91,0,0,0
50,เชียงใหม่,7,ฝาง,แม่งอน,2,2,661,661,491,491,640,640,491,491,444,473,29,10,18,8,149,149,0,0,0
50,เชียงใหม่,7,ฝาง,แม่งอน,3,3,355,355,254,254,340,340,254,254,232,245,17,7,5,2,86,86,0,0,0
50,เชียงใหม่,7,ฝาง,แม่งอน,4,4,628,628,484,484,600,600,484,484,446,453,23,14,15,17,116,116,0,0,0
50,เชียงใหม่,7,ฝาง,แม่งอน,5,5,484,484,195,195,420,420,195,195,183,190,12,5,0,0,225,225,0,0,0
50,เชียงใหม่,7,ฝาง,แม่งอน,5,6,482,482,156,156,460,460,156,156,143,148,10,5,3,3,304,304,0,0,0
50,เชียงใหม่,7,ฝาง,แม่งอน,6,7,659,659,318,318,620,620,318,318,290,276,19,25,9,17,302,302,0,0,0
50,เชียงใหม่,7,ฝาง,แม่งอน,6,8,658,658,354,354,620,620,354,354,329,328,16,14,9,12,266,266,0,0,0
50,เชียงใหม่,7,ฝาง,แม่งอน,7,9,685,685,468,468,660,660,468,468,417,434,24,15,27,19,192,192,0,0,0
50,เชียงใหม่,7,ฝาง,แม่งอน,8,10,533,533,409,409,520,520,409,409,374,379,23,15,12,15,111,111,0,0,0
50,เชียงใหม่,7,ฝาง,แม่งอน,9,11,661,661,218,218,620,620,218,218,210,211,5,4,3,3,402,402,0,0,0
50,เชียงใหม่,7,ฝาง,แม่งอน,10,12,406,406,329,329,400,400,329,329,301,312,20,11,8,6,71,71,0,0,0
50,เชียงใหม่,7,ฝาง,แม่งอน,11,13,390,390,326,326,380,380,326,326,295,314,15,3,16,9,54,54,0,0,0
50,เชียงใหม่,7,ฝาง,แม่งอน,12,14,785,785,332,332,720,720,332,332,302,302,22,22,8,8,388,388,0,0,0
50,เชียงใหม่,7,ฝาง,แม่งอน,13,15,303,303,245,245,300,300,245,245,229,220,9,15,7,10,55,55,0,0,0
50,เชียงใหม่,7,ฝาง,แม่งอน,14,16,322,322,261,261,320,320,261,261,236,245,10,4,15,12,59,59,0,0,0
50,เชียงใหม่,7,ฝาง,แม่งอน,15,17,376,376,288,288,360,360,288,288,249,260,24,13,15,15,72,72,0,0,0
50,เชียงใหม่,7,ฝาง,แม่สูน,1,1,555,555,376,376,520,520,376,376,340,352,20,10,16,14,144,144,0,0,0
50,เชียงใหม่,7,ฝาง,แม่สูน,1,2,544,544,343,343,520,520,343,343,297,317,25,13,21,13,177,177,0,0,0
50,เชียงใหม่,7,ฝาง,แม่สูน,2,3,575,575,447,447,560,560,447,447,390,406,36,21,21,20,113,113,0,0,0
50,เชียงใหม่,7,ฝาง,แม่สูน,3,4,485,485,328,328,460,460,328,328,292,295,19,16,17,17,132,132,0,0,0
50,เชียงใหม่,7,ฝาง,แม่สูน,3,5,481,481,334,334,460,460,334,334,300,297,17,10,17,27,126,126,0,0,0
50,เชียงใหม่,7,ฝาง,แม่สูน,4,6,620,620,449,449,580,580,449,449,412,418,22,13,15,18,131,131,0,0,0
50,เชียงใหม่,7,ฝาง,แม่สูน,5,7,405,405,293,293,400,400,293,293,261,275,18,5,14,13,107,107,0,0,0
50,เชียงใหม่,7,ฝาง,แม่สูน,6,8,425,425,310,310,420,420,310,310,292,290,10,13,8,7,110,110,0,0,0
50,เชียงใหม่,7,ฝาง,แม่สูน,7,9,422,422,298,298,420,420,298,298,275,286,15,6,8,6,122,122,0,0,0
50,เชียงใหม่,7,ฝาง,แม่สูน,7,10,417,417,297,297,400,400,297,297,260,275,21,8,16,14,103,103,0,0,0
50,เชียงใหม่,7,ฝาง,แม่สูน,8,11,119,119,96,96,120,120,96,96,92,92,3,2,1,2,24,24,0,0,0
50,เชียงใหม่,7,ฝาง,แม่สูน,9,12,414,414,273,273,400,400,273,273,250,259,13,5,10,9,127,127,0,0,0
50,เชียงใหม่,7,ฝาง,แม่สูน,9,13,421,421,285,285,400,400,285,285,263,269,15,9,7,7,115,115,0,0,0
50,เชียงใหม่,7,ฝาง,แม่สูน,10,14,768,768,553,553,740,740,553,553,497,505,31,20,25,28,187,187,0,0,0
50,เชียงใหม่,7,ฝาง,แม่สูน,11,15,544,544,376,376,520,520,376,376,335,340,25,17,16,19,144,144,0,0,0
50,เชียงใหม่,7,ฝาง,แม่สูน,12,16,394,394,283,283,380,380,283,283,266,271,9,6,8,6,97,97,0,0,0
50,เชียงใหม่,7,ฝาง,แม่สูน,13,17,349,349,243,243,340,340,243,243,213,219,20,17,10,7,97,97,0,0,0
50,เชียงใหม่,7,ฝาง,แม่สูน,14,18,473,473,343,343,460,460,343,343,322,324,16,9,5,10,117,117,0,0,0
50,เชียงใหม่,7,ฝาง,แม่สูน,15,19,382,382,293,293,380,380,293,293,261,266,15,9,17,18,87,87,0,0,0
50,เชียงใหม่,7,ฝาง,แม่สูน,16,20,373,373,280,280,360,360,280,280,242,246,10,16,28,18,80,80,0,0,0
50,เชียงใหม่,7,ฝาง,แม่สูน,17,21,386,386,280,280,380,380,280,280,268,263,7,4,5,13,100,100,0,0,0
50,เชียงใหม่,7,ฝาง,เวียง,1,1,455,455,337,337,420,420,337,337,318,315,7,7,12,15,83,83,0,0,0
50,เชียงใหม่,7,ฝาง,เวียง,3,2,450,450,307,307,440,440,307,307,275,276,14,13,18,18,133,133,0,0,0
50,เชียงใหม่,7,ฝาง,เวียง,4,3,587,587,413,413,580,580,413,413,366,362,23,19,24,32,167,167,0,0,0
50,เชียงใหม่,7,ฝาง,เวียง,"2,5",4,607,607,406,406,580,580,406,406,380,384,7,3,19,19,174,174,0,0,0
50,เชียงใหม่,7,ฝาง,เวียง,6,5,798,798,569,569,760,760,569,569,534,548,25,10,10,11,191,191,0,0,0
50,เชียงใหม่,7,ฝาง,เวียง,7,6,690,690,503,503,640,640,503,503,468,470,14,10,21,23,137,137,0,0,0
50,เชียงใหม่,7,ฝาง,เวียง,8,7,629,629,497,497,600,600,497,497,449,473,27,11,21,13,103,103,0,0,0
50,เชียงใหม่,7,ฝาง,เวียง,9,8,233,233,164,164,220,220,164,164,155,155,4,3,5,6,56,56,0,0,0
50,เชียงใหม่,7,ฝาง,เวียง,10,9,491,491,260,260,480,480,260,260,224,231,26,22,10,7,220,220,0,0,0
50,เชียงใหม่,7,ฝาง,เวียง,10,10,489,489,230,230,460,460,230,230,191,197,37,27,2,6,230,230,0,0,0
50,เชียงใหม่,7,ฝาง,เวียง,11,11,359,359,270,270,360,360,270,270,237,248,19,10,14,12,90,90,0,0,0
50,เชียงใหม่,7,ฝาง,เวียง,12,12,446,446,300,300,440,440,300,300,282,286,15,11,3,3,140,140,0,0,0
50,เชียงใหม่,7,ฝาง,เวียง,12,13,447,447,328,328,440,440,328,328,321,320,6,6,1,2,112,112,0,0,0
50,เชียงใหม่,7,ฝาง,เวียง,13,14,480,480,315,315,460,460,315,315,283,291,26,22,6,2,145,145,0,0,0
50,เชียงใหม่,7,ฝาง,เวียง,13,15,472,472,321,321,460,460,321,321,309,316,12,5,0,0,139,139,0,0,0
50,เชียงใหม่,7,ฝาง,เวียง,14,16,486,486,359,359,460,460,359,359,344,352,10,2,5,5,101,101,0,0,0
50,เชียงใหม่,7,ฝาง,เวียง,15,17,735,735,549,549,720,720,549,549,500,516,44,27,5,6,171,171,0,0,0
50,เชียงใหม่,7,ฝาง,เวียง,16,18,270,270,173,173,260,260,173,173,154,161,11,7,8,5,87,87,0,0,0
50,เชียงใหม่,7,ฝาง,เวียง,17,19,654,654,445,445,600,600,445,445,406,416,19,10,20,19,155,155,0,0,0
50,เชียงใหม่,7,ฝาง,เวียง,18,20,472,472,330,330,460,460,330,330,310,309,9,4,11,17,130,130,0,0,0
50,เชียงใหม่,7,ฝาง,เวียง,19,21,463,463,342,342,440,440,342,342,307,326,18,10,17,6,98,98,0,0,0
50,เชียงใหม่,7,ฝาง,เวียง,20,22,591,591,432,432,560,560,432,432,402,412,17,6,13,14,128,128,0,0,0
50,เชียงใหม่,7,ฝาง,สันทราย,1,1,508,508,372,372,480,480,372,372,347,349,15,11,10,12,108,108,0,0,0
50,เชียงใหม่,7,ฝาง,สันทราย,2,2,378,378,290,290,360,360,290,290,255,254,22,20,13,16,70,70,0,0,0
50,เชียงใหม่,7,ฝาง,สันทราย,3,3,548,548,425,425,520,520,425,425,389,396,23,19,13,10,95,95,0,0,0
50,เชียงใหม่,7,ฝาง,สันทราย,4,4,621,621,491,491,600,600,491,491,442,447,35,30,14,14,109,109,0,0,0
50,เชียงใหม่,7,ฝาง,สันทราย,5,5,418,418,308,308,400,400,308,308,264,284,33,14,11,10,92,92,0,0,0
50,เชียงใหม่,7,ฝาง,สันทราย,5,6,418,418,284,284,400,400,284,284,253,262,28,16,3,6,116,116,0,0,0
50,เชียงใหม่,7,ฝาง,สันทราย,6,7,317,317,242,242,300,300,242,242,229,233,8,6,5,3,58,58,0,0,0
50,เชียงใหม่,7,ฝาง,สันทราย,7,8,756,756,535,535,700,700,535,535,503,507,19,13,13,15,165,165,0,0,0
50,เชียงใหม่,7,ฝาง,สันทราย,8,9,615,615,499,499,600,600,499,499,451,462,27,13,21,24,101,101,0,0,0
50,เชียงใหม่,7,ฝาง,สันทราย,9,10,414,414,319,319,400,400,319,319,271,274,36,38,12,7,81,81,0,0,0
50,เชียงใหม่,7,ฝาง,สันทราย,10,11,400,400,297,297,380,380,297,297,277,279,9,10,11,8,83,83,0,0,0
50,เชียงใหม่,7,ฝาง,สันทราย,11,12,617,617,469,469,600,600,469,469,402,426,27,16,40,27,131,131,0,0,0
50,เชียงใหม่,7,ฝาง,สันทราย,12,13,204,204,163,163,200,200,163,163,148,146,12,12,3,5,37,37,0,0,0
50,เชียงใหม่,7,ฝาง,สันทราย,13,14,662,662,438,438,620,620,438,438,376,389,29,16,33,33,182,182,0,0,0
50,เชียงใหม่,7,ฝาง,สันทราย,14,15,388,388,286,286,380,380,286,286,264,271,16,10,6,5,94,94,0,0,0
50,เชียงใหม่,7,ฝาง,สันทราย,15,16,405,405,342,342,400,400,342,342,307,311,25,12,10,19,58,58,0,0,0
50,เชียงใหม่,7,ฝาง,สันทราย,16,17,630,630,454,454,600,600,454,454,395,413,47,23,12,18,146,146,0,0,0
50,เชียงใหม่,7,ฝาง,สันทราย,17,18,340,340,274,274,340,340,274,274,246,246,23,17,5,11,66,66,0,0,0
50,เชียงใหม่,7,ฝาง,บ้านแม่ข่า,1,1,474,474,360,360,460,460,360,360,331,333,19,12,10,15,100,100,0,0,0
50,เชียงใหม่,7,ฝาง,บ้านแม่ข่า,5,2,523,523,390,390,500,500,390,390,354,370,29,10,7,10,110,110,0,0,0
50,เชียงใหม่,7,ฝาง,บ้านแม่ข่า,5,3,529,529,391,391,520,520,391,391,359,362,25,16,7,13,129,129,0,0,0
50,เชียงใหม่,7,ฝาง,เวียงฝาง,2,1,645,645,433,433,620,620,433,433,389,401,29,13,15,19,187,187,0,0,0
50,เชียงใหม่,7,ฝาง,เวียงฝาง,2,2,639,639,450,450,600,600,450,450,419,426,17,8,14,16,150,150,0,0,0
50,เชียงใหม่,7,ฝาง,เวียงฝาง,3,3,445,445,282,282,420,420,282,282,260,269,9,6,13,7,138,138,0,0,0
50,เชียงใหม่,7,ฝาง,เวียงฝาง,3,4,443,443,278,278,420,420,278,278,254,250,9,9,15,19,142,142,0,0,0
50,เชียงใหม่,7,ฝาง,เวียงฝาง,4,5,447,447,288,288,420,420,288,288,258,263,13,5,17,20,132,132,0,0,0
50,เชียงใหม่,7,ฝาง,เวียงฝาง,4,6,434,434,283,283,400,400,283,283,262,264,11,7,10,12,117,117,0,0,0
50,เชียงใหม่,7,ฝาง,เวียงฝาง,5,7,514,514,339,339,480,480,339,339,298,315,22,9,19,15,141,141,0,0,0
50,เชียงใหม่,7,ฝาง,เวียงฝาง,5,8,509,509,308,308,480,480,308,308,284,281,13,8,11,19,172,172,0,0,0
50,เชียงใหม่,7,ฝาง,เวียงฝาง,9,9,613,613,452,452,580,580,452,452,398,423,29,14,25,15,128,128,0,0,0
50,เชียงใหม่,7,แม่อาย,ท่าตอน,1,1,665,665,452,452,640,640,452,452,392,416,37,23,23,13,188,188,0,0,0
50,เชียงใหม่,7,แม่อาย,ท่าตอน,2,2,352,352,234,234,340,340,234,234,219,219,5,9,10,6,106,106,0,0,0
50,เชียงใหม่,7,แม่อาย,ท่าตอน,2,3,356,356,249,249,340,340,249,249,229,237,9,5,11,7,91,91,0,0,0
50,เชียงใหม่,7,แม่อาย,ท่าตอน,3,4,539,539,329,329,520,520,329,329,288,300,29,15,12,14,191,191,0,0,0
50,เชียงใหม่,7,แม่อาย,ท่าตอน,3,5,563,563,391,391,540,540,391,391,351,357,30,24,10,10,149,149,0,0,0
50,เชียงใหม่,7,แม่อาย,ท่าตอน,4,6,700,700,418,418,680,680,418,418,384,378,23,27,11,13,262,262,0,0,0
