รหัสจังหวัด,จังหวัด,เขต,อำเภอ,ตำบล,หมู่,หมายเลขหน่วยเลือกตั้ง,หมายเลขพรรค,ชื่อพรรค,คะแนน
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,20,ฟิวชัน,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,21,ไทยรวมพลัง,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,22,ก้าวอิสระ,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,23,ปวงชนไทย,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,24,วิชชั่นใหม่,2
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,25,เพื่อชีวิตใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,26,คลองไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,27,ประชาธิปัตย์,2
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,28,ไทยก้าวหน้า,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,29,ไทยภักดี,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,30,แรงงานสร้างชาติ,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,31,ประชากรไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,32,ครูไทยเพื่อประชาชน,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,33,ประชาชาติ,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,34,สร้างอนาคตไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,35,รักชาติ,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,36,ไทยพร้อม,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,37,ภูมิใจไทย,5
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,38,พลังธรรมใหม่,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,39,กรีน,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,40,ไทยธรรม,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,41,แผ่นดินธรรม,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,42,กล้าธรรม,47
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,43,พลังประชารัฐ,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,44,โอกาสใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,45,เป็นธรรม,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,46,ประชาชน,26
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,47,ประชาไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,48,ไทยสร้างไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,49,ไทยก้าวใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,50,ประชาอาสาชาติ,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,51,พร้อม,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,52,เครือข่ายชาวนาแห่งประเทศไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,53,ไทยพิทักษ์ธรรม,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,54,ความหวังใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,55,ไทยรวมไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,56,เพื่อบ้านเมือง,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,57,พลังไทยรักชาติ,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,1,ไทยทรัพย์ทวี,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,2,เพื่อชาติไทย,2
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,3,ใหม่,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,4,มิติใหม่,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,5,รวมใจไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,6,รวมไทยสร้างชาติ,4
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,7,พลวัต,2
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,8,ประชาธิปไตยใหม่,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,9,เพื่อไทย,38
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,10,ทางเลือกใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,11,เศรษฐกิจ,3
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,12,เสรีรวมไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,13,รวมพลังประชาชน,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,14,ท้องที่ไทย,2
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,15,อนาคตไทย,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,16,พลังเพื่อไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,17,ไทยชนะ,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,18,พลังสังคมใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,19,สังคมประชาธิปไตย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,20,ฟิวชัน,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,21,ไทยรวมพลัง,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,22,ก้าวอิสระ,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,23,ปวงชนไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,24,วิชชั่นใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,25,เพื่อชีวิตใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,26,คลองไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,27,ประชาธิปัตย์,3
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,28,ไทยก้าวหน้า,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,29,ไทยภักดี,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,30,แรงงานสร้างชาติ,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,31,ประชากรไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,32,ครูไทยเพื่อประชาชน,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,33,ประชาชาติ,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,34,สร้างอนาคตไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,35,รักชาติ,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,36,ไทยพร้อม,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,37,ภูมิใจไทย,10
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,38,พลังธรรมใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,39,กรีน,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,40,ไทยธรรม,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,41,แผ่นดินธรรม,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,42,กล้าธรรม,10
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,43,พลังประชารัฐ,4
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,44,โอกาสใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,45,เป็นธรรม,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,46,ประชาชน,56
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,47,ประชาไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,48,ไทยสร้างไทย,3
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,49,ไทยก้าวใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,50,ประชาอาสาชาติ,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,51,พร้อม,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,52,เครือข่ายชาวนาแห่งประเทศไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,53,ไทยพิทักษ์ธรรม,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,54,ความหวังใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,55,ไทยรวมไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,56,เพื่อบ้านเมือง,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,57,พลังไทยรักชาติ,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,1,ไทยทรัพย์ทวี,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,2,เพื่อชาติไทย,3
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,3,ใหม่,2
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,4,มิติใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,5,รวมใจไทย,5
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,6,รวมไทยสร้างชาติ,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,7,พลวัต,2
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,8,ประชาธิปไตยใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,9,เพื่อไทย,30
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,10,ทางเลือกใหม่,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,11,เศรษฐกิจ,14
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,12,เสรีรวมไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,13,รวมพลังประชาชน,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,14,ท้องที่ไทย,2
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,15,อนาคตไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,16,พลังเพื่อไทย,2
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,17,ไทยชนะ,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,18,พลังสังคมใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,19,สังคมประชาธิปไตย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,20,ฟิวชัน,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,21,ไทยรวมพลัง,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,22,ก้าวอิสระ,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,23,ปวงชนไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,24,วิชชั่นใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,25,เพื่อชีวิตใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,26,คลองไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,27,ประชาธิปัตย์,6
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,28,ไทยก้าวหน้า,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,29,ไทยภักดี,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,30,แรงงานสร้างชาติ,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,31,ประชากรไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,32,ครูไทยเพื่อประชาชน,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,33,ประชาชาติ,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,34,สร้างอนาคตไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,35,รักชาติ,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,36,ไทยพร้อม,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,37,ภูมิใจไทย,7
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,38,พลังธรรมใหม่,2
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,39,กรีน,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,40,ไทยธรรม,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,41,แผ่นดินธรรม,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,42,กล้าธรรม,27
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,43,พลังประชารัฐ,5
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,44,โอกาสใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,45,เป็นธรรม,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,46,ประชาชน,50
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,47,ประชาไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,48,ไทยสร้างไทย,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,49,ไทยก้าวใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,50,ประชาอาสาชาติ,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,51,พร้อม,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,52,เครือข่ายชาวนาแห่งประเทศไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,53,ไทยพิทักษ์ธรรม,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,54,ความหวังใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,55,ไทยรวมไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,56,เพื่อบ้านเมือง,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,57,พลังไทยรักชาติ,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,1,ไทยทรัพย์ทวี,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,2,เพื่อชาติไทย,5
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,3,ใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,4,มิติใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,5,รวมใจไทย,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,6,รวมไทยสร้างชาติ,4
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,7,พลวัต,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,8,ประชาธิปไตยใหม่,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,9,เพื่อไทย,64
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,10,ทางเลือกใหม่,3
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,11,เศรษฐกิจ,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,12,เสรีรวมไทย,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,13,รวมพลังประชาชน,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,14,ท้องที่ไทย,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,15,อนาคตไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,16,พลังเพื่อไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,17,ไทยชนะ,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,18,พลังสังคมใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,19,สังคมประชาธิปไตย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,20,ฟิวชัน,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,21,ไทยรวมพลัง,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,22,ก้าวอิสระ,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,23,ปวงชนไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,24,วิชชั่นใหม่,3
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,25,เพื่อชีวิตใหม่,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,26,คลองไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,27,ประชาธิปัตย์,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,28,ไทยก้าวหน้า,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,29,ไทยภักดี,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,30,แรงงานสร้างชาติ,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,31,ประชากรไทย,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,32,ครูไทยเพื่อประชาชน,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,33,ประชาชาติ,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,34,สร้างอนาคตไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,35,รักชาติ,2
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,36,ไทยพร้อม,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,37,ภูมิใจไทย,12
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,38,พลังธรรมใหม่,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,39,กรีน,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,40,ไทยธรรม,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,41,แผ่นดินธรรม,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,42,กล้าธรรม,15
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,43,พลังประชารัฐ,5
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,44,โอกาสใหม่,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,45,เป็นธรรม,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,46,ประชาชน,68
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,47,ประชาไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,48,ไทยสร้างไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,49,ไทยก้าวใหม่,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,50,ประชาอาสาชาติ,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,51,พร้อม,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,52,เครือข่ายชาวนาแห่งประเทศไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,53,ไทยพิทักษ์ธรรม,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,54,ความหวังใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,55,ไทยรวมไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,56,เพื่อบ้านเมือง,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,57,พลังไทยรักชาติ,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,1,ไทยทรัพย์ทวี,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,2,เพื่อชาติไทย,2
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,3,ใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,4,มิติใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,5,รวมใจไทย,10
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,6,รวมไทยสร้างชาติ,4
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,7,พลวัต,6
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,8,ประชาธิปไตยใหม่,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,9,เพื่อไทย,44
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,10,ทางเลือกใหม่,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,11,เศรษฐกิจ,13
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,12,เสรีรวมไทย,3
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,13,รวมพลังประชาชน,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,14,ท้องที่ไทย,4
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,15,อนาคตไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,16,พลังเพื่อไทย,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,17,ไทยชนะ,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,18,พลังสังคมใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,19,สังคมประชาธิปไตย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,20,ฟิวชัน,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,21,ไทยรวมพลัง,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,22,ก้าวอิสระ,2
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,23,ปวงชนไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,24,วิชชั่นใหม่,4
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,25,เพื่อชีวิตใหม่,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,26,คลองไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,27,ประชาธิปัตย์,9
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,28,ไทยก้าวหน้า,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,29,ไทยภักดี,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,30,แรงงานสร้างชาติ,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,31,ประชากรไทย,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,32,ครูไทยเพื่อประชาชน,2
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,33,ประชาชาติ,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,34,สร้างอนาคตไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,35,รักชาติ,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,36,ไทยพร้อม,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,37,ภูมิใจไทย,16
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,38,พลังธรรมใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,39,กรีน,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,40,ไทยธรรม,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,41,แผ่นดินธรรม,3
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,42,กล้าธรรม,21
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,43,พลังประชารัฐ,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,44,โอกาสใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,45,เป็นธรรม,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,46,ประชาชน,78
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,47,ประชาไทย,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,48,ไทยสร้างไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,49,ไทยก้าวใหม่,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,50,ประชาอาสาชาติ,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,51,พร้อม,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,52,เครือข่ายชาวนาแห่งประเทศไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,53,ไทยพิทักษ์ธรรม,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,54,ความหวังใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,55,ไทยรวมไทย,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,56,เพื่อบ้านเมือง,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,57,พลังไทยรักชาติ,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,1,ไทยทรัพย์ทวี,4
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,2,เพื่อชาติไทย,8
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,3,ใหม่,3
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,4,มิติใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,5,รวมใจไทย,4
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,6,รวมไทยสร้างชาติ,2
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,7,พลวัต,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,8,ประชาธิปไตยใหม่,2
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,9,เพื่อไทย,39
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,10,ทางเลือกใหม่,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,11,เศรษฐกิจ,5
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,12,เสรีรวมไทย,2
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,13,รวมพลังประชาชน,2
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,14,ท้องที่ไทย,2
