﻿รหัสจังหวัด,จังหวัด,เขต,ชุด,หมายเลขพรรค,ชื่อพรรค,คะแนน
50,เชียงใหม่,7,3,18,พลังสังคมใหม่,0
50,เชียงใหม่,7,3,19,สังคมประชาธิปไตย,0
50,เชียงใหม่,7,3,20,ฟิวชัน,0
50,เชียงใหม่,7,3,21,ไทยรวมพลัง,0
50,เชียงใหม่,7,3,22,ก้าวอิสระ,0
50,เชียงใหม่,7,3,23,ปวงชนไทย,0
50,เชียงใหม่,7,3,24,วิชชั่นใหม่,0
50,เชียงใหม่,7,3,25,เพื่อชีวิตใหม่,0
50,เชียงใหม่,7,3,26,คลองไทย,0
50,เชียงใหม่,7,3,27,ประชาธิปัตย์,15
50,เชียงใหม่,7,3,28,ไทยก้าวหน้า,1
50,เชียงใหม่,7,3,29,ไทยภักดี,4
50,เชียงใหม่,7,3,30,แรงงานสร้างชาติ,0
50,เชียงใหม่,7,3,31,ประชากรไทย,1
50,เชียงใหม่,7,3,32,ครูไทยเพื่อประชาชน,0
50,เชียงใหม่,7,3,33,ประชาชาติ,1
50,เชียงใหม่,7,3,34,สร้างอนาคตไทย,1
50,เชียงใหม่,7,3,35,รักชาติ,0
50,เชียงใหม่,7,3,36,ไทยพร้อม,0
50,เชียงใหม่,7,3,37,ภูมิใจไทย,31
50,เชียงใหม่,7,3,38,พลังธรรมใหม่,0
50,เชียงใหม่,7,3,39,กรีน,0
50,เชียงใหม่,7,3,40,ไทยธรรม,0
50,เชียงใหม่,7,3,41,แผ่นดินธรรม,0
50,เชียงใหม่,7,3,42,กล้าธรรม,3
50,เชียงใหม่,7,3,43,พลังประชารัฐ,6
50,เชียงใหม่,7,3,44,โอกาสใหม่,1
50,เชียงใหม่,7,3,45,เป็นธรรม,0
50,เชียงใหม่,7,3,46,ประชาชน,520
50,เชียงใหม่,7,3,47,ประชาไทย,0
50,เชียงใหม่,7,3,48,ไทยสร้างไทย,1
50,เชียงใหม่,7,3,49,ไทยก้าวใหม่,0
50,เชียงใหม่,7,3,50,ประชาอาสาชาติ,0
50,เชียงใหม่,7,3,51,พร้อม,0
50,เชียงใหม่,7,3,52,เครือข่ายชาวนาแห่งประเทศไทย,0
50,เชียงใหม่,7,3,53,ไทยพิทักษ์ธรรม,0
50,เชียงใหม่,7,3,54,ความหวังใหม่,0
50,เชียงใหม่,7,3,55,ไทยรวมไทย,0
50,เชียงใหม่,7,3,56,เพื่อบ้านเมือง,0
50,เชียงใหม่,7,3,57,พลังไทยรักชาติ,0
50,เชียงใหม่,7,4,1,ไทยทรัพย์ทวี,1
50,เชียงใหม่,7,4,2,เพื่อชาติไทย,4
50,เชียงใหม่,7,4,3,ใหม่,0
50,เชียงใหม่,7,4,4,มิติใหม่,0
50,เชียงใหม่,7,4,5,รวมใจไทย,4
50,เชียงใหม่,7,4,6,รวมไทยสร้างชาติ,4
50,เชียงใหม่,7,4,7,พลวัต,0
50,เชียงใหม่,7,4,8,ประชาธิปไตยใหม่,1
50,เชียงใหม่,7,4,9,เพื่อไทย,55
50,เชียงใหม่,7,4,10,ทางเลือกใหม่,2
50,เชียงใหม่,7,4,11,เศรษฐกิจ,12
50,เชียงใหม่,7,4,12,เสรีรวมไทย,3
50,เชียงใหม่,7,4,13,รวมพลังประชาชน,1
50,เชียงใหม่,7,4,14,ท้องที่ไทย,0
50,เชียงใหม่,7,4,15,อนาคตไทย,0
50,เชียงใหม่,7,4,16,พลังเพื่อไทย,0
50,เชียงใหม่,7,4,17,ไทยชนะ,0
50,เชียงใหม่,7,4,18,พลังสังคมใหม่,0
50,เชียงใหม่,7,4,19,สังคมประชาธิปไตย,0
50,เชียงใหม่,7,4,20,ฟิวชัน,0
50,เชียงใหม่,7,4,21,ไทยรวมพลัง,0
50,เชียงใหม่,7,4,22,ก้าวอิสระ,1
50,เชียงใหม่,7,4,23,ปวงชนไทย,0
50,เชียงใหม่,7,4,24,วิชชั่นใหม่,0
50,เชียงใหม่,7,4,25,เพื่อชีวิตใหม่,0
50,เชียงใหม่,7,4,26,คลองไทย,0
50,เชียงใหม่,7,4,27,ประชาธิปัตย์,10
50,เชียงใหม่,7,4,28,ไทยก้าวหน้า,2
50,เชียงใหม่,7,4,29,ไทยภักดี,4
50,เชียงใหม่,7,4,30,แรงงานสร้างชาติ,1
50,เชียงใหม่,7,4,31,ประชากรไทย,0
50,เชียงใหม่,7,4,32,ครูไทยเพื่อประชาชน,1
50,เชียงใหม่,7,4,33,ประชาชาติ,0
50,เชียงใหม่,7,4,34,สร้างอนาคตไทย,2
50,เชียงใหม่,7,4,35,รักชาติ,0
50,เชียงใหม่,7,4,36,ไทยพร้อม,0
50,เชียงใหม่,7,4,37,ภูมิใจไทย,33
50,เชียงใหม่,7,4,38,พลังธรรมใหม่,0
50,เชียงใหม่,7,4,39,กรีน,0
50,เชียงใหม่,7,4,40,ไทยธรรม,0
50,เชียงใหม่,7,4,41,แผ่นดินธรรม,0
50,เชียงใหม่,7,4,42,กล้าธรรม,1
50,เชียงใหม่,7,4,43,พลังประชารัฐ,3
50,เชียงใหม่,7,4,44,โอกาสใหม่,1
50,เชียงใหม่,7,4,45,เป็นธรรม,1
50,เชียงใหม่,7,4,46,ประชาชน,520
50,เชียงใหม่,7,4,47,ประชาไทย,2
50,เชียงใหม่,7,4,48,ไทยสร้างไทย,1
50,เชียงใหม่,7,4,49,ไทยก้าวใหม่,1
50,เชียงใหม่,7,4,50,ประชาอาสาชาติ,0
50,เชียงใหม่,7,4,51,พร้อม,0
50,เชียงใหม่,7,4,52,เครือข่ายชาวนาแห่งประเทศไทย,0
50,เชียงใหม่,7,4,53,ไทยพิทักษ์ธรรม,0
50,เชียงใหม่,7,4,54,ความหวังใหม่,0
50,เชียงใหม่,7,4,55,ไทยรวมไทย,0
50,เชียงใหม่,7,4,56,เพื่อบ้านเมือง,0
50,เชียงใหม่,7,4,57,พลังไทยรักชาติ,0
50,เชียงใหม่,7,5,1,ไทยทรัพย์ทวี,2
50,เชียงใหม่,7,5,2,เพื่อชาติไทย,2
50,เชียงใหม่,7,5,3,ใหม่,0
50,เชียงใหม่,7,5,4,มิติใหม่,0
50,เชียงใหม่,7,5,5,รวมใจไทย,3
50,เชียงใหม่,7,5,6,รวมไทยสร้างชาติ,6
50,เชียงใหม่,7,5,7,พลวัต,1
50,เชียงใหม่,7,5,8,ประชาธิปไตยใหม่,1
50,เชียงใหม่,7,5,9,เพื่อไทย,52
50,เชียงใหม่,7,5,10,ทางเลือกใหม่,2
50,เชียงใหม่,7,5,11,เศรษฐกิจ,8
50,เชียงใหม่,7,5,12,เสรีรวมไทย,0
50,เชียงใหม่,7,5,13,รวมพลังประชาชน,2
50,เชียงใหม่,7,5,14,ท้องที่ไทย,0
50,เชียงใหม่,7,5,15,อนาคตไทย,0
50,เชียงใหม่,7,5,16,พลังเพื่อไทย,1
50,เชียงใหม่,7,5,17,ไทยชนะ,0
50,เชียงใหม่,7,5,18,พลังสังคมใหม่,0
50,เชียงใหม่,7,5,19,สังคมประชาธิปไตย,0
50,เชียงใหม่,7,5,20,ฟิวชัน,0
50,เชียงใหม่,7,5,21,ไทยรวมพลัง,0
50,เชียงใหม่,7,5,22,ก้าวอิสระ,0
50,เชียงใหม่,7,5,23,ปวงชนไทย,0
50,เชียงใหม่,7,5,24,วิชชั่นใหม่,1
50,เชียงใหม่,7,5,25,เพื่อชีวิตใหม่,0
50,เชียงใหม่,7,5,26,คลองไทย,0
50,เชียงใหม่,7,5,27,ประชาธิปัตย์,9
50,เชียงใหม่,7,5,28,ไทยก้าวหน้า,2
50,เชียงใหม่,7,5,29,ไทยภักดี,2
50,เชียงใหม่,7,5,30,แรงงานสร้างชาติ,0
50,เชียงใหม่,7,5,31,ประชากรไทย,0
50,เชียงใหม่,7,5,32,ครูไทยเพื่อประชาชน,0
50,เชียงใหม่,7,5,33,ประชาชาติ,0
50,เชียงใหม่,7,5,34,สร้างอนาคตไทย,0
50,เชียงใหม่,7,5,35,รักชาติ,1
50,เชียงใหม่,7,5,36,ไทยพร้อม,0
50,เชียงใหม่,7,5,37,ภูมิใจไทย,27
50,เชียงใหม่,7,5,38,พลังธรรมใหม่,0
50,เชียงใหม่,7,5,39,กรีน,0
50,เชียงใหม่,7,5,40,ไทยธรรม,0
50,เชียงใหม่,7,5,41,แผ่นดินธรรม,0
50,เชียงใหม่,7,5,42,กล้าธรรม,4
50,เชียงใหม่,7,5,43,พลังประชารัฐ,2
50,เชียงใหม่,7,5,44,โอกาสใหม่,0
50,เชียงใหม่,7,5,45,เป็นธรรม,1
50,เชียงใหม่,7,5,46,ประชาชน,512
50,เชียงใหม่,7,5,47,ประชาไทย,1
50,เชียงใหม่,7,5,48,ไทยสร้างไทย,3
50,เชียงใหม่,7,5,49,ไทยก้าวใหม่,4
50,เชียงใหม่,7,5,50,ประชาอาสาชาติ,0
50,เชียงใหม่,7,5,51,พร้อม,2
50,เชียงใหม่,7,5,52,เครือข่ายชาวนาแห่งประเทศไทย,0
50,เชียงใหม่,7,5,53,ไทยพิทักษ์ธรรม,0
50,เชียงใหม่,7,5,54,ความหวังใหม่,0
50,เชียงใหม่,7,5,55,ไทยรวมไทย,0
50,เชียงใหม่,7,5,56,เพื่อบ้านเมือง,0
50,เชียงใหม่,7,5,57,พลังไทยรักชาติ,0
50,เชียงใหม่,7,6,1,ไทยทรัพย์ทวี,1
50,เชียงใหม่,7,6,2,เพื่อชาติไทย,2
50,เชียงใหม่,7,6,3,ใหม่,0
50,เชียงใหม่,7,6,4,มิติใหม่,1
50,เชียงใหม่,7,6,5,รวมใจไทย,3
50,เชียงใหม่,7,6,6,รวมไทยสร้างชาติ,5
50,เชียงใหม่,7,6,7,พลวัต,1
50,เชียงใหม่,7,6,8,ประชาธิปไตยใหม่,1
50,เชียงใหม่,7,6,9,เพื่อไทย,58
50,เชียงใหม่,7,6,10,ทางเลือกใหม่,3
50,เชียงใหม่,7,6,11,เศรษฐกิจ,5
50,เชียงใหม่,7,6,12,เสรีรวมไทย,2
50,เชียงใหม่,7,6,13,รวมพลังประชาชน,2
50,เชียงใหม่,7,6,14,ท้องที่ไทย,0
50,เชียงใหม่,7,6,15,อนาคตไทย,0
50,เชียงใหม่,7,6,16,พลังเพื่อไทย,0
50,เชียงใหม่,7,6,17,ไทยชนะ,1
50,เชียงใหม่,7,6,18,พลังสังคมใหม่,0
50,เชียงใหม่,7,6,19,สังคมประชาธิปไตย,0
50,เชียงใหม่,7,6,20,ฟิวชัน,0
50,เชียงใหม่,7,6,21,ไทยรวมพลัง,0
50,เชียงใหม่,7,6,22,ก้าวอิสระ,0
50,เชียงใหม่,7,6,23,ปวงชนไทย,1
50,เชียงใหม่,7,6,24,วิชชั่นใหม่,0
50,เชียงใหม่,7,6,25,เพื่อชีวิตใหม่,0
50,เชียงใหม่,7,6,26,คลองไทย,0
50,เชียงใหม่,7,6,27,ประชาธิปัตย์,13
50,เชียงใหม่,7,6,28,ไทยก้าวหน้า,1
50,เชียงใหม่,7,6,29,ไทยภักดี,2
50,เชียงใหม่,7,6,30,แรงงานสร้างชาติ,0
50,เชียงใหม่,7,6,31,ประชากรไทย,0
50,เชียงใหม่,7,6,32,ครูไทยเพื่อประชาชน,1
50,เชียงใหม่,7,6,33,ประชาชาติ,0
50,เชียงใหม่,7,6,34,สร้างอนาคตไทย,0
50,เชียงใหม่,7,6,35,รักชาติ,0
50,เชียงใหม่,7,6,36,ไทยพร้อม,0
50,เชียงใหม่,7,6,37,ภูมิใจไทย,38
50,เชียงใหม่,7,6,38,พลังธรรมใหม่,0
50,เชียงใหม่,7,6,39,กรีน,0
50,เชียงใหม่,7,6,40,ไทยธรรม,0
50,เชียงใหม่,7,6,41,แผ่นดินธรรม,1
50,เชียงใหม่,7,6,42,กล้าธรรม,2
50,เชียงใหม่,7,6,43,พลังประชารัฐ,0
50,เชียงใหม่,7,6,44,โอกาสใหม่,1
50,เชียงใหม่,7,6,45,เป็นธรรม,1
50,เชียงใหม่,7,6,46,ประชาชน,523
50,เชียงใหม่,7,6,47,ประชาไทย,1
50,เชียงใหม่,7,6,48,ไทยสร้างไทย,0
50,เชียงใหม่,7,6,49,ไทยก้าวใหม่,0
50,เชียงใหม่,7,6,50,ประชาอาสาชาติ,0
50,เชียงใหม่,7,6,51,พร้อม,0
50,เชียงใหม่,7,6,52,เครือข่ายชาวนาแห่งประเทศไทย,0
50,เชียงใหม่,7,6,53,ไทยพิทักษ์ธรรม,0
50,เชียงใหม่,7,6,54,ความหวังใหม่,0
50,เชียงใหม่,7,6,55,ไทยรวมไทย,0
50,เชียงใหม่,7,6,56,เพื่อบ้านเมือง,0
50,เชียงใหม่,7,6,57,พลังไทยรักชาติ,0
50,เชียงใหม่,7,7,1,ไทยทรัพย์ทวี,0
50,เชียงใหม่,7,7,2,เพื่อชาติไทย,7
50,เชียงใหม่,7,7,3,ใหม่,0
50,เชียงใหม่,7,7,4,มิติใหม่,0
50,เชียงใหม่,7,7,5,รวมใจไทย,1
50,เชียงใหม่,7,7,6,รวมไทยสร้างชาติ,4
50,เชียงใหม่,7,7,7,พลวัต,1
50,เชียงใหม่,7,7,8,ประชาธิปไตยใหม่,1
50,เชียงใหม่,7,7,9,เพื่อไทย,72
50,เชียงใหม่,7,7,10,ทางเลือกใหม่,0
50,เชียงใหม่,7,7,11,เศรษฐกิจ,12
50,เชียงใหม่,7,7,12,เสรีรวมไทย,1
50,เชียงใหม่,7,7,13,รวมพลังประชาชน,2
50,เชียงใหม่,7,7,14,ท้องที่ไทย,0
50,เชียงใหม่,7,7,15,อนาคตไทย,1
50,เชียงใหม่,7,7,16,พลังเพื่อไทย,1
50,เชียงใหม่,7,7,17,ไทยชนะ,0
50,เชียงใหม่,7,7,18,พลังสังคมใหม่,0
50,เชียงใหม่,7,7,19,สังคมประชาธิปไตย,0
50,เชียงใหม่,7,7,20,ฟิวชัน,1
50,เชียงใหม่,7,7,21,ไทยรวมพลัง,0
50,เชียงใหม่,7,7,22,ก้าวอิสระ,0
50,เชียงใหม่,7,7,23,ปวงชนไทย,1
50,เชียงใหม่,7,7,24,วิชชั่นใหม่,0
50,เชียงใหม่,7,7,25,เพื่อชีวิตใหม่,0
50,เชียงใหม่,7,7,26,คลองไทย,0
50,เชียงใหม่,7,7,27,ประชาธิปัตย์,9
50,เชียงใหม่,7,7,28,ไทยก้าวหน้า,0
50,เชียงใหม่,7,7,29,ไทยภักดี,3
50,เชียงใหม่,7,7,30,แรงงานสร้างชาติ,0
50,เชียงใหม่,7,7,31,ประชากรไทย,0
50,เชียงใหม่,7,7,32,ครูไทยเพื่อประชาชน,0
50,เชียงใหม่,7,7,33,ประชาชาติ,1
50,เชียงใหม่,7,7,34,สร้างอนาคตไทย,0
50,เชียงใหม่,7,7,35,รักชาติ,0
50,เชียงใหม่,7,7,36,ไทยพร้อม,0
50,เชียงใหม่,7,7,37,ภูมิใจไทย,39
50,เชียงใหม่,7,7,38,พลังธรรมใหม่,0
50,เชียงใหม่,7,7,39,กรีน,0
50,เชียงใหม่,7,7,40,ไทยธรรม,0
50,เชียงใหม่,7,7,41,แผ่นดินธรรม,0
50,เชียงใหม่,7,7,42,กล้าธรรม,3
50,เชียงใหม่,7,7,43,พลังประชารัฐ,4
50,เชียงใหม่,7,7,44,โอกาสใหม่,0
50,เชียงใหม่,7,7,45,เป็นธรรม,1
50,เชียงใหม่,7,7,46,ประชาชน,505
50,เชียงใหม่,7,7,47,ประชาไทย,1
50,เชียงใหม่,7,7,48,ไทยสร้างไทย,1
50,เชียงใหม่,7,7,49,ไทยก้าวใหม่,1
50,เชียงใหม่,7,7,50,ประชาอาสาชาติ,0
50,เชียงใหม่,7,7,51,พร้อม,0
50,เชียงใหม่,7,7,52,เครือข่ายชาวนาแห่งประเทศไทย,0
50,เชียงใหม่,7,7,53,ไทยพิทักษ์ธรรม,0
50,เชียงใหม่,7,7,54,ความหวังใหม่,0
50,เชียงใหม่,7,7,55,ไทยรวมไทย,0
50,เชียงใหม่,7,7,56,เพื่อบ้านเมือง,0
50,เชียงใหม่,7,7,57,พลังไทยรักชาติ,0
50,เชียงใหม่,7,8,1,ไทยทรัพย์ทวี,0
50,เชียงใหม่,7,8,2,เพื่อชาติไทย,6
50,เชียงใหม่,7,8,3,ใหม่,1
50,เชียงใหม่,7,8,4,มิติใหม่,0
50,เชียงใหม่,7,8,5,รวมใจไทย,0
50,เชียงใหม่,7,8,6,รวมไทยสร้างชาติ,2
50,เชียงใหม่,7,8,7,พลวัต,0
50,เชียงใหม่,7,8,8,ประชาธิปไตยใหม่,0
50,เชียงใหม่,7,8,9,เพื่อไทย,57
50,เชียงใหม่,7,8,10,ทางเลือกใหม่,2
50,เชียงใหม่,7,8,11,เศรษฐกิจ,7
50,เชียงใหม่,7,8,12,เสรีรวมไทย,2
50,เชียงใหม่,7,8,13,รวมพลังประชาชน,3
50,เชียงใหม่,7,8,14,ท้องที่ไทย,0
50,เชียงใหม่,7,8,15,อนาคตไทย,1
50,เชียงใหม่,7,8,16,พลังเพื่อไทย,0
50,เชียงใหม่,7,8,17,ไทยชนะ,0
50,เชียงใหม่,7,8,18,พลังสังคมใหม่,0
50,เชียงใหม่,7,8,19,สังคมประชาธิปไตย,0
50,เชียงใหม่,7,8,20,ฟิวชัน,1
50,เชียงใหม่,7,8,21,ไทยรวมพลัง,0
50,เชียงใหม่,7,8,22,ก้าวอิสระ,0
50,เชียงใหม่,7,8,23,ปวงชนไทย,0
50,เชียงใหม่,7,8,24,วิชชั่นใหม่,0
50,เชียงใหม่,7,8,25,เพื่อชีวิตใหม่,0
50,เชียงใหม่,7,8,26,คลองไทย,0
50,เชียงใหม่,7,8,27,ประชาธิปัตย์,11
50,เชียงใหม่,7,8,28,ไทยก้าวหน้า,1
50,เชียงใหม่,7,8,29,ไทยภักดี,1
50,เชียงใหม่,7,8,30,แรงงานสร้างชาติ,0
50,เชียงใหม่,7,8,31,ประชากรไทย,0
50,เชียงใหม่,7,8,32,ครูไทยเพื่อประชาชน,0
50,เชียงใหม่,7,8,33,ประชาชาติ,1
50,เชียงใหม่,7,8,34,สร้างอนาคตไทย,1
50,เชียงใหม่,7,8,35,รักชาติ,0
50,เชียงใหม่,7,8,36,ไทยพร้อม,0
50,เชียงใหม่,7,8,37,ภูมิใจไทย,39
50,เชียงใหม่,7,8,38,พลังธรรมใหม่,0
50,เชียงใหม่,7,8,39,กรีน,1
50,เชียงใหม่,7,8,40,ไทยธรรม,0
50,เชียงใหม่,7,8,41,แผ่นดินธรรม,0
50,เชียงใหม่,7,8,42,กล้าธรรม,2
50,เชียงใหม่,7,8,43,พลังประชารัฐ,2
50,เชียงใหม่,7,8,44,โอกาสใหม่,0
50,เชียงใหม่,7,8,45,เป็นธรรม,0
50,เชียงใหม่,7,8,46,ประชาชน,525
50,เชียงใหม่,7,8,47,ประชาไทย,0
50,เชียงใหม่,7,8,48,ไทยสร้างไทย,2
50,เชียงใหม่,7,8,49,ไทยก้าวใหม่,1
50,เชียงใหม่,7,8,50,ประชาอาสาชาติ,0
50,เชียงใหม่,7,8,51,พร้อม,0
50,เชียงใหม่,7,8,52,เครือข่ายชาวนาแห่งประเทศไทย,0
50,เชียงใหม่,7,8,53,ไทยพิทักษ์ธรรม,0
50,เชียงใหม่,7,8,54,ความหวังใหม่,0
50,เชียงใหม่,7,8,55,ไทยรวมไทย,0
50,เชียงใหม่,7,8,56,เพื่อบ้านเมือง,1
50,เชียงใหม่,7,8,57,พลังไทยรักชาติ,0
50,เชียงใหม่,7,9,1,ไทยทรัพย์ทวี,0
50,เชียงใหม่,7,9,2,เพื่อชาติไทย,5
50,เชียงใหม่,7,9,3,ใหม่,1
50,เชียงใหม่,7,9,4,มิติใหม่,0
50,เชียงใหม่,7,9,5,รวมใจไทย,4
